classe,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,desc_0,desc_1,desc_2,desc_3,desc_4,desc_5
cats,-149.811767578125,39.03497314453125,-39.29367446899414,1.8284660577774048,11.734969139099121,0.9224250912666321,-4.666296482086182,-5.341124057769775,-8.388711929321289,-3.7628629207611084,-5.07342529296875,10.979098320007324,5.3839592933654785,0.2994705485110567,0.644631227336258,0.48560245554465464,0.4523153377979809,0.1445487579008991,0.4554272887604781
cats,-291.3328552246094,77.85492706298828,-2.434461832046509,11.236902236938477,-7.859984397888184,6.596617698669434,0.6021076440811157,7.762685775756836,-3.360692024230957,3.6712417602539062,8.810136795043945,6.02987003326416,-1.494572401046753,0.18492880274197945,0.37969257153317765,0.5227996781782621,0.6743912862107696,0.18638683348194995,0.6337726313094438
cats,-78.72462463378906,16.967628479003906,-35.05080032348633,-14.893712043762207,18.499088287353516,-11.789487838745117,-1.0139917135238647,12.663710594177246,-18.819713592529297,11.119683265686035,4.709297180175781,9.904655456542969,2.891875743865967,0.2621400009262018,0.2966175061005885,0.35008513360661336,0.48148878637181225,0.08432842793010378,0.4303843364756371
cats,-70.84085845947266,12.648900032043457,-11.224234580993652,-2.1243460178375244,0.9514221549034119,-2.0398011207580566,-4.3409423828125,-0.9624147415161133,-2.1486809253692627,0.006261615082621574,4.585101127624512,12.070122718811035,14.351531028747559,0.0898742287728897,0.1336211132164621,0.1404356909440573,0.10719024372380331,0.014338864984392848,0.11543080575335461
cats,-221.9283447265625,20.397197723388672,-58.07286071777344,1.8620985746383667,-11.097884178161621,-17.288373947143555,0.34577319025993347,7.317744255065918,4.47494649887085,-12.1127290725708,-11.051595687866211,-2.635222911834717,0.42252251505851746,0.13522707796390204,0.4303296689738008,0.44690310754396917,0.3473954537964411,0.04077362916025197,0.44578197226490224
cats,-142.3491973876953,31.36863899230957,8.851276397705078,11.263794898986816,5.304506778717041,7.790166854858398,4.726884365081787,7.615786075592041,4.500271797180176,6.794898986816406,3.3265016078948975,2.503258228302002,0.46793192625045776,0.1042256415763468,0.0678670356260618,0.11684131663905417,0.24274755661668718,0.009702995030597263,0.09803413544060358
cats,-414.26898193359375,17.45179557800293,-25.881908416748047,8.87157917022705,6.765925407409668,-2.6635146141052246,-11.256410598754883,-4.146491527557373,-2.340829849243164,6.226421356201172,3.2889955043792725,2.9066123962402344,-9.455991744995117,0.17336244173512777,0.525707774963701,0.4195132953188062,0.6339760730256604,0.48251597925340284,0.6007178475531284
cats,-99.9568862915039,117.26924896240234,-50.52256774902344,8.253815650939941,-21.80003547668457,-11.032779693603516,-15.07668399810791,-11.414050102233887,1.8820269107818604,11.10844898223877,-1.601156234741211,0.19215482473373413,-10.015006065368652,0.3414103354874025,0.4401122855212416,0.44308551941378926,0.33721696849867794,0.31996645310537863,0.41708527321709693
cats,-37.52989196777344,9.298378944396973,-19.949031829833984,-8.610745429992676,3.0504510402679443,-4.052232265472412,-3.5349690914154053,3.0923373699188232,-3.4603500366210938,4.657105445861816,-3.0682642459869385,-1.1908032894134521,-5.053206920623779,0.08419792381279047,0.19148870129259515,0.2010639218829164,0.17758927791177156,0.03184098852802285,0.1443556443556175
cats,-64.944091796875,24.945743560791016,-19.408103942871094,-7.416300296783447,13.759397506713867,-0.7730829119682312,-1.8597638607025146,10.118701934814453,1.3676406145095825,9.526866912841797,0.016130032017827034,2.0152206420898438,-5.9677510261535645,0.11185728449321945,0.279852749261173,0.22699252920161933,0.2707510314160044,0.042750696765370994,0.21305433993015538
cats,-298.24237060546875,46.94580078125,-9.037339210510254,1.1753190755844116,-6.887270450592041,-6.882909297943115,-2.28086256980896,-3.5545732975006104,-16.159513473510742,-18.714250564575195,-19.21012306213379,-9.488122940063477,-12.633901596069336,0.05094049111847447,0.49700926131414674,0.3836934030184706,0.7631561124602123,0.42791388288165827,0.6414455110105661
cats,-159.63108825683594,83.92137145996094,0.6575523614883423,28.705541610717773,-0.2663416266441345,11.12459659576416,1.0728881359100342,10.20404052734375,0.4950728118419647,5.3992838859558105,-5.9563889503479,-3.3005239963531494,-4.076244831085205,0.27903377266424895,0.3102968449555039,0.4409663473682064,0.47097082740381513,0.07051452514036842,0.5304371145078108
dogs,-147.6529083251953,91.3724136352539,-52.74538803100586,-47.778587341308594,-16.514619827270508,-8.826991081237793,-6.602174758911133,2.0404648780822754,7.2386651039123535,2.183091878890991,-9.687225341796875,-10.814229965209961,-6.040916442871094,0.3623821589894189,0.7128314355921718,0.6597649682306501,0.6721870835099762,0.24052972547478052,0.482744643891062
dogs,-211.95347595214844,77.43225860595703,-1.5030632019042969,-12.579320907592773,-7.5195441246032715,-9.023841857910156,-0.9689959287643433,-1.509516716003418,2.4496278762817383,1.5999025106430054,1.5737029314041138,-0.12109171599149704,1.3204560279846191,0.15178676958565296,0.3301961169319835,0.41464236008302763,0.4213687138715634,0.16400745040222323,0.3731416609704512
dogs,-265.2607727050781,102.54747009277344,-74.18983459472656,-22.85653305053711,-38.37994384765625,-25.450984954833984,-27.09596061706543,-9.794573783874512,-11.36154556274414,-3.6003849506378174,8.439838409423828,0.5160328149795532,4.96818733215332,0.29631651649092194,0.6969090055467994,0.6274132758377694,0.5729688356238481,0.04511260272328023,0.5340192895338698
dogs,-206.36810302734375,82.13955688476562,-55.263126373291016,-28.657251358032227,-43.5277099609375,-35.55664825439453,-17.050437927246094,-2.9193472862243652,-5.303191184997559,9.162665367126465,0.9793587923049927,-5.177133560180664,13.247274398803711,0.518192071771828,0.46252382106563733,0.46800685599968933,0.41917355256505406,0.03175718622169008,0.36344490889934006
dogs,-388.0740661621094,44.21278762817383,-25.032503128051758,-3.9239296913146973,5.0289459228515625,11.169445991516113,13.045268058776855,22.891023635864258,27.975500106811523,25.030033111572266,8.579136848449707,1.4428343772888184,-3.2685911655426025,0.1789174231352995,0.32193272429438563,0.22971991131583644,0.3863006265323486,0.04508903783659478,0.30566784209163134
dogs,-136.0197296142578,57.06534194946289,0.4696725606918335,-0.4087914824485779,-6.226844787597656,-6.663234233856201,-15.276020050048828,-9.423463821411133,-8.592351913452148,-6.221333980560303,-8.730982780456543,0.016896061599254608,-0.12489853799343109,0.1634770224733664,0.3903405188108141,0.45622636343696854,0.5331087913356184,0.19132899809350581,0.4608441558440821
dogs,-211.81253051757812,112.62385559082031,-32.280662536621094,-30.55431365966797,-7.534926414489746,-10.355256080627441,-7.129477024078369,-17.162080764770508,-4.62912654876709,9.800121307373047,1.0522459745407104,-12.334139823913574,10.583539009094238,0.18373924573608147,0.5017012469872871,0.5366236587982913,0.6180868917620673,0.12600833649376791,0.5904510427328868
dogs,-203.13270568847656,77.96920776367188,-17.986915588378906,-18.821474075317383,-1.8243186473846436,-5.649957180023193,-2.481071710586548,-9.035693168640137,0.32259654998779297,5.067155838012695,-1.9192813634872437,-2.1195123195648193,5.274328708648682,0.10420598060738853,0.4678932134568971,0.45326746948008456,0.4953250151962401,0.06567942311094364,0.4207551707549713
dogs,-202.15975952148438,136.32691955566406,-28.149188995361328,-27.485422134399414,-8.290375709533691,-1.9092093706130981,-5.560755252838135,-19.281963348388672,-13.59768295288086,12.277289390563965,23.70509147644043,-30.38751220703125,5.94946813583374,0.5223443701243895,0.4588271074531169,0.7327221679427969,0.6338869658258472,0.028889914768381136,0.7290834165829679
dogs,-208.30279541015625,141.94032287597656,-22.825651168823242,-25.460172653198242,-13.198155403137207,0.836837887763977,-5.5549397468566895,-18.371049880981445,-9.74301815032959,5.397005558013916,19.142967224121094,-26.727313995361328,6.666055202484131,0.4711144182670991,0.610753465275785,0.6282085290837979,0.5292339424078557,0.01704289276454577,0.44814829087809105
dogs,-238.32655334472656,139.9240264892578,-29.765865325927734,-33.15580749511719,-4.551783084869385,1.8619558811187744,-2.7520620822906494,-29.710037231445312,-5.451622009277344,0.9964624643325806,19.74852180480957,-35.89852523803711,0.7446808218955994,0.5112415524756919,0.36127928747181687,0.5453547701288143,0.5562607693411932,0.14510969561116593,0.6968880176410516
dogs,-249.87852478027344,103.9222412109375,-23.948200225830078,-28.524242401123047,-10.547341346740723,-12.592113494873047,-2.8295979499816895,-12.39572811126709,-4.275517463684082,3.9104771614074707,3.640244483947754,-17.913545608520508,5.2241902351379395,0.2519434036884825,0.5372508105006518,0.6189982382146807,0.5981948980675474,0.06589249772708511,0.5981271946933898
dogs,-198.03677368164062,87.79734802246094,-15.009284019470215,-21.539865493774414,-10.567544937133789,-10.071731567382812,-2.941725015640259,-14.122232437133789,-2.6723861694335938,3.937082290649414,1.5553332567214966,-17.20208740234375,9.007360458374023,0.23132289916842955,0.4963572962766195,0.5518251619998641,0.45727999785596224,0.08392208842240619,0.5119444775405072
dogs,-230.38330078125,109.0513916015625,-28.824209213256836,-31.502225875854492,-13.096803665161133,-14.189953804016113,-7.078969955444336,-13.39668083190918,-2.7975540161132812,7.8745245933532715,8.510254859924316,-13.730443000793457,6.367961883544922,0.2234008188429203,0.4812382236596936,0.5472729353170317,0.5746111877055563,0.07227139647144129,0.6068842661759579
dogs,-193.20144653320312,123.39014434814453,-32.325870513916016,-34.26101303100586,-16.06633186340332,-12.321152687072754,-12.27038860321045,-15.800172805786133,-6.039924621582031,12.410487174987793,9.473137855529785,-19.018672943115234,5.755447864532471,0.2810138091553121,0.5331081425619346,0.5308942862964978,0.4231786338070525,0.03056436193260322,0.5145918720060702
dogs,-204.67111206054688,97.94818878173828,-26.229957580566406,-26.435800552368164,-9.042593955993652,-12.777196884155273,-10.971685409545898,-14.272831916809082,-6.15687370300293,4.964145183563232,11.78471565246582,-14.84455680847168,4.651856422424316,0.20190765250752202,0.47448433537946105,0.6177195499449802,0.570409383292901,0.10309832837335707,0.6386006338155537
dogs,-221.73141479492188,80.92070007324219,-29.402950286865234,-23.72382354736328,-14.538073539733887,-19.90572738647461,-9.055062294006348,-7.767703533172607,3.256789207458496,8.631680488586426,4.943175792694092,-5.059698581695557,9.345165252685547,0.21721385920081795,0.5208596665821467,0.5605317132205021,0.5515303480504604,0.07689469507730982,0.5209467951400747
dogs,-185.256591796875,63.628746032714844,-31.713403701782227,-17.174358367919922,-9.099035263061523,-17.372665405273438,-2.5199508666992188,-4.432953834533691,7.544447898864746,8.600987434387207,4.1618452072143555,1.7027345895767212,12.264963150024414,0.2162878034764879,0.4277000018301805,0.42360421779225876,0.40919325240756355,0.06727778586469685,0.4362712386425594
dogs,-258.6138000488281,41.91645431518555,-13.480846405029297,10.959242820739746,-0.8527998328208923,10.031632423400879,13.569429397583008,16.661109924316406,15.87492561340332,8.233688354492188,6.860917568206787,5.919186115264893,13.667487144470215,0.1327915949033258,0.3541566051833918,0.4430688209035416,0.6017235720995108,0.16514203673490335,0.5383883101403139
dogs,-146.07815551757812,55.6798095703125,-28.52364730834961,-12.688998222351074,-3.7450835704803467,-12.69074821472168,-1.9992152452468872,-7.963845729827881,-0.4268150329589844,5.741268634796143,0.5464702844619751,-2.9898154735565186,5.4155707359313965,0.1169478324688393,0.25742114864103066,0.31917844219233743,0.35754132695143676,0.05295112333834311,0.28153202729463733
dogs,-173.69798278808594,135.87789916992188,-33.623191833496094,-16.605201721191406,-9.410350799560547,-13.273439407348633,-8.251189231872559,-22.015579223632812,-3.760343551635742,2.835812568664551,19.97060775756836,-26.88335418701172,6.178646087646484,0.4835799759351915,0.6419646641696769,0.7262066736675385,0.58322372153763,0.028775304078189724,0.6269784902594268
dogs,-15.444305419921875,13.598165512084961,-3.3454887866973877,-1.2499607801437378,-2.4704337120056152,-3.0827479362487793,-0.3432776927947998,2.24589204788208,0.23692524433135986,1.9156608581542969,0.8857178092002869,-0.8889163136482239,-2.75534725189209,0.08977694068243179,0.08932530863468995,0.1104923831675529,0.15106048410300252,0.06877890856618075,0.13486294647300423
dogs,-205.64268493652344,84.01422882080078,-33.55516815185547,-18.70958137512207,-5.352827548980713,-17.05622673034668,-7.758017063140869,-13.251561164855957,-2.6700809001922607,0.1385621875524521,10.685324668884277,-16.720243453979492,9.799270629882812,0.2141219075438703,0.3837189274743726,0.39127048016786725,0.4515396337620502,0.037782250387359904,0.4037074037072565
dogs,-69.01217651367188,26.122928619384766,-8.102998733520508,-4.574127674102783,-11.017884254455566,-9.690299034118652,-4.59508752822876,3.860088348388672,-4.125362873077393,-3.253755569458008,-0.5685216784477234,0.903495192527771,-1.9814444780349731,0.14177222294849107,0.2148101881181465,0.21769218546471328,0.2045232462643114,0.052636388060283604,0.16803604558701724
dogs,-79.03184509277344,36.09831619262695,-16.694896697998047,-8.728585243225098,-3.5983922481536865,0.6066139340400696,2.6655471324920654,6.575334548950195,3.761284351348877,2.3849635124206543,5.48138427734375,-2.3708834648132324,-3.5515239238739014,0.12943722107029698,0.20935138186903382,0.21290673593254322,0.21900341423257536,0.03988718499659969,0.15742888064313634
dogs,-320.1739501953125,103.66502380371094,-25.57630157470703,-29.599571228027344,-38.845848083496094,-26.813701629638672,-8.978838920593262,-26.0461368560791,-4.20889949798584,3.7227730751037598,-9.432475090026855,1.3637231588363647,10.928163528442383,0.2191060824269491,0.25528495544024105,0.3549975485992921,0.48261429474401685,0.16777425957059322,0.38876798876785423
dogs,-355.12237548828125,89.3390121459961,-12.403106689453125,-22.039886474609375,-29.392946243286133,-22.375755310058594,-10.511930465698242,-18.70997428894043,-5.132383346557617,1.7674639225006104,-8.326396942138672,-0.7099004983901978,10.117715835571289,0.15302029140088608,0.3077415138191086,0.32715709388305864,0.42100102970347064,0.13878972000919387,0.38894485016354885
dogs,-167.80548095703125,137.91567993164062,-15.88286304473877,-11.250682830810547,-1.2930761575698853,-3.259782552719116,-4.988251209259033,2.111372232437134,-0.1271434873342514,2.9866280555725098,4.477761268615723,7.845658779144287,4.653056621551514,0.40251067723772077,0.4986959719692165,0.5611554074794893,0.3724335841600007,0.1946400146018938,0.4423983976221374
